userId,movieId,rating,timestamp,label,user_idx,movie_idx
224,783,2.5,1444770764,0,223,644
413,4446,2.5,1396482511,0,412,3452
608,34534,4.5,1245769320,1,607,6593
160,465,5.0,901155116,1,159,408
235,2268,3.0,953677951,0,234,1785
607,293,4.0,974706416,1,606,255
668,77266,3.0,1299044511,0,667,8370
668,1888,3.0,1025855286,0,667,1456
495,1345,4.0,993843648,1,494,1083
19,50068,4.5,1442282913,1,18,7121
475,193,4.0,1431801510,1,474,166
87,454,2.5,1173621715,0,86,398
309,260,3.0,1293963491,0,308,227
668,5377,3.0,1031691147,0,667,4082
316,2765,3.0,940238360,0,315,2200
530,2282,2.0,972346519,0,529,1795
303,555,4.0,976733290,1,302,493
20,79132,5.0,1289758682,1,19,8473
428,2986,1.0,1105417818,0,427,2372
484,2004,3.0,1308767303,0,483,1558
232,70344,4.5,1278806911,1,231,8051
668,73413,3.5,1268801051,0,667,8236
62,177,2.0,1267564823,0,61,152
602,3793,2.5,1105451005,0,601,2979
581,5449,2.5,1110288344,0,580,4132
567,1962,2.5,1129523280,0,566,1519
128,1245,4.5,1262123188,1,127,997
144,1339,4.0,1242184580,1,143,1078
118,3271,4.0,1045003525,1,117,2593
475,77752,4.5,1305328394,1,474,8397
668,3066,3.0,1025860650,0,667,2436
429,908,5.0,993082426,1,428,723
228,7160,4.0,1124278891,1,227,5154
177,4963,5.0,1074042531,1,176,3824
434,555,4.0,1241408863,1,433,493
668,80864,2.0,1296707606,0,667,8567
247,87306,4.0,1451124996,1,246,8856
575,3809,3.0,963659100,0,574,2990
122,185,2.0,1024806232,0,121,160
218,1298,5.0,1258134713,1,217,1049
644,1639,4.0,895852980,1,643,1301
569,39292,5.0,1245982829,1,568,6680
10,4880,4.0,1318896693,1,9,3773
475,129239,2.5,1433541674,0,474,10001
88,3253,4.0,1182209825,1,87,2575
354,4483,1.0,1017843453,0,353,3473
376,2141,3.0,942573778,0,375,1688
360,1022,4.0,1286595264,1,359,823
144,1223,5.0,1242763705,1,143,977
413,133832,3.5,1451644190,0,412,10046
71,3536,4.0,1063748980,1,70,2787
128,2087,3.0,1262954912,0,127,1637
44,969,3.5,1225237754,0,43,782
652,1041,5.0,974686950,1,651,840
62,6874,4.5,1268779508,1,61,4951
188,1414,5.0,879096445,1,187,1142
224,3176,3.5,1420829693,0,223,2525
402,72378,2.0,1261238659,0,401,8165
630,316,3.0,836085187,0,629,274
40,1438,4.0,895034823,1,39,1158
512,3994,3.5,1254431325,0,511,3125
366,3916,3.0,1084996900,0,365,3065
164,2671,4.5,1440962604,1,163,2122
365,3163,2.5,1062892892,0,364,2515
183,49530,2.5,1379259628,0,182,7100
603,965,4.0,860498825,1,602,778
470,4174,4.5,1293420863,1,469,3257
575,653,3.0,939810751,0,574,562
668,47894,4.0,1185648166,1,667,7010
213,3168,3.5,1111503183,0,212,2519
201,2541,4.0,1027373782,1,200,2021
194,3275,1.5,1364054041,0,193,2597
590,3617,3.5,1247598994,0,589,2844
66,3477,4.0,1041613235,1,65,2743
451,4816,3.5,1131360761,0,450,3734
366,3448,4.0,1084996953,1,365,2721
113,86833,3.5,1316834369,0,112,8822
576,103319,4.0,1448938264,1,575,9524
575,6729,3.0,1062515553,0,574,4866
277,51709,3.5,1445254652,0,276,7189
403,2797,2.0,1222682258,0,402,2226
193,1580,4.0,944901440,1,192,1252
133,34,3.0,837546588,0,132,33
137,5418,4.5,1206317001,1,136,4109
290,95,4.5,1405039824,1,289,87
399,908,5.0,945151356,1,398,723
186,231,3.0,848980010,0,185,200
109,4886,4.0,1032853147,1,108,3776
247,63082,4.0,1451122473,1,246,7782
260,589,2.0,847822636,0,259,517
555,1356,3.0,875312542,0,554,1094
461,1792,3.0,1223546731,0,460,1397
224,1175,4.0,1390167777,1,223,933
591,2542,4.5,1281883710,1,590,2022
354,1962,5.0,1024075579,1,353,1519
548,3428,4.0,953596869,1,547,2701
37,922,4.5,1113691267,1,36,737
169,1204,3.0,854002356,0,168,959
668,67197,3.5,1247320481,0,667,7916
458,349,2.0,953241062,0,457,306
400,2571,4.5,1197752297,1,399,2045
557,1704,3.0,1285001325,0,556,1352
530,2094,2.0,945321673,0,529,1644
607,2735,3.0,974788077,0,606,2178
113,6947,4.0,1247530703,1,112,4990
7,5669,4.0,1322064028,1,6,4265
668,51498,0.5,1224653170,0,667,7178
575,6867,3.5,1098710679,0,574,4946
159,1517,2.5,1125512804,0,158,1217
220,3264,3.5,1112609375,0,219,2586
69,529,4.0,1121088753,1,68,469
234,1608,4.0,901930436,1,233,1279
428,2058,3.5,1105415241,0,427,1609
228,2949,4.0,1124127124,1,227,2344
97,6323,5.0,1448956522,1,96,4623
458,1663,4.5,1055064416,1,457,1321
530,253,1.0,972347814,0,529,220
177,2420,4.0,1074044045,1,176,1919
63,8361,2.5,1299952068,0,62,5553
576,8798,4.0,1447416638,1,575,5729
62,466,1.0,1267576901,0,61,409
164,60753,4.0,1440964111,1,163,7670
88,466,3.5,1143594719,0,87,409
130,2513,1.0,941900342,0,129,1997
367,261,3.0,852149648,0,366,228
219,4887,2.0,1011718830,0,218,3777
164,2881,3.5,1440814517,0,163,2290
668,1295,3.0,1025886515,0,667,1046
484,8360,4.0,1308769331,1,483,5552
277,59784,4.0,1445254334,1,276,7612
575,836,2.0,999193106,0,574,675
213,7143,4.5,1111502730,1,212,5142
283,288,2.0,868265428,0,282,250
268,44555,4.0,1227217615,1,267,6844
443,1247,5.0,915219793,1,442,999
224,81229,3.5,1428128039,0,223,8586
590,2054,3.0,1337286250,0,589,1605
576,96811,4.5,1445292785,1,575,9273
89,527,2.5,1328925176,0,88,467
261,111,3.0,1138113485,0,260,99
220,1722,3.0,1112707253,0,219,1360
113,61132,3.0,1427730042,0,112,7696
21,7153,4.5,1428010764,1,20,5148
475,2810,4.0,1305326355,1,474,2239
611,7438,4.0,1368127535,1,610,5302
232,2720,3.0,1277842282,0,231,2163
611,92535,0.5,1368125953,0,610,9109
512,2947,3.5,1254435501,0,511,2342
308,37729,3.5,1233727503,0,307,6646
88,52973,4.0,1183411539,1,87,7252
128,32,4.5,1262123969,1,127,31
574,5669,4.5,1339817378,1,573,4265
460,4886,4.5,1130278248,1,459,3776
37,7132,3.5,1113690987,0,36,5136
560,1882,2.5,1067550441,0,559,1451
395,4034,4.0,1012594994,1,394,3160
71,1188,4.0,1063749141,1,70,944
575,4410,4.0,998908156,1,574,3427
128,1517,4.0,1267961466,1,127,1217
555,153,4.0,875314634,1,554,129
628,2144,4.0,1112466130,1,627,1691
445,141,3.0,866303224,0,444,120
458,100322,3.0,1371244582,0,457,9414
627,517,3.5,1237991389,0,626,457
203,252,5.0,955136159,1,202,219
156,1089,1.0,886433293,0,155,879
668,7068,2.5,1092028687,0,667,5088
449,8874,3.5,1449268608,0,448,5764
567,364,3.5,1129521835,0,566,320
494,2797,4.0,1328297025,1,493,2226
559,4993,5.0,1012186758,1,558,3850
546,1584,5.0,1036015857,1,545,1256
589,34162,5.0,1420582796,1,588,6567
614,91529,4.5,1416847417,1,613,9056
164,1883,3.0,1440962789,0,163,1452
363,1381,2.0,947644789,0,362,1114
413,1976,1.5,1397473970,0,412,1533
128,2580,4.5,1388900083,1,127,2052
389,45106,2.5,1317513181,0,388,6883
294,2321,5.0,1001987270,1,293,1825
180,1073,3.0,1180846640,0,179,865
289,2572,4.5,1446724673,1,288,2046
63,253,3.5,1299621412,0,62,220
194,86298,0.5,1446386006,0,193,8793
150,2245,4.5,1055018204,1,149,1768
574,4034,3.0,1339817148,0,573,3160
224,2657,3.5,1393131148,0,223,2110
410,1199,5.0,1133391856,1,409,954
617,26303,4.5,1225248417,1,616,6032
426,2126,1.0,973996626,0,425,1676
217,912,4.0,941216092,1,216,727
633,2571,4.5,1140152050,1,632,2045
84,8368,3.5,1437309806,0,83,5558
473,552,3.0,836972962,0,472,491
220,1430,3.5,1111993856,0,219,1154
458,168,1.0,1398531005,0,457,143
228,457,4.0,1124123314,1,227,401
127,5146,2.0,1044478881,0,126,3955
164,87430,3.0,1440812113,0,163,8859
659,3039,3.0,1394689074,0,658,2413
575,3827,3.0,988456513,0,574,3005
66,627,3.0,961688741,0,65,546
201,2424,2.0,1027311075,0,200,1923
637,1261,5.0,983919051,1,636,1013
179,2739,3.5,1056711214,0,178,2182
89,412,3.5,1328924100,0,88,357
139,5445,4.0,1095887309,1,138,4128
330,1208,4.0,1022545316,1,329,962
232,3972,4.0,1277404092,1,231,3105
110,2641,3.0,1025147543,0,109,2097
567,2762,4.0,1129521919,1,566,2197
244,2433,2.0,953168946,0,243,1932
385,920,1.0,1094777184,0,384,735
261,3030,3.5,1138113860,0,260,2404
650,187,4.0,965503593,1,649,162
451,3677,4.0,1416814962,1,450,2883
144,2858,4.0,1242185603,1,143,2269
261,6953,4.0,1138113506,1,260,4996
198,1962,5.0,974782149,1,197,1519
668,41566,3.0,1149458192,0,667,6735
560,4862,3.5,1069089617,0,559,3759
623,300,4.0,849629995,1,622,260
284,707,3.0,855582432,0,283,595
458,110169,3.5,1450292284,0,457,9742
446,494,5.0,835116692,1,445,435
622,99530,4.5,1447514124,1,621,9377
600,1292,5.0,1014434435,1,599,1044
66,5952,3.0,1041610984,0,65,4410
453,165,5.0,859303260,1,452,141
275,7051,3.5,1136702244,0,274,5072
224,52241,2.5,1444769784,0,223,7209
79,1393,4.0,1227242694,1,78,1124
425,3555,3.5,1083868701,0,424,2803
224,1080,3.5,1390026660,0,223,870
232,2107,3.5,1277850819,0,231,1657
410,7379,2.5,1146169649,0,409,5280
232,1438,3.5,1277841142,0,231,1158
158,1200,4.0,1241051649,1,157,955
314,118696,3.5,1448469084,0,313,9928
387,36529,4.0,1334964502,1,386,6619
575,931,2.0,1059674822,0,574,745
227,886,2.0,971137752,0,226,706
475,7280,3.0,1436093464,0,474,5221
88,81932,4.5,1398563189,1,87,8622
228,1653,3.5,1124278986,0,227,1313
668,26210,2.0,1436378749,0,667,6004
607,365,2.0,974715018,0,606,321
484,165,3.5,1308768454,0,483,141
245,304,4.0,830280894,1,244,264
447,33679,2.0,1444585210,0,446,6529
130,2053,1.0,941903855,0,129,1604
62,57368,4.0,1269331585,1,61,7478
220,4440,3.5,1112608876,0,219,3447
244,588,3.0,953171500,0,243,516
242,968,4.0,944904055,1,241,781
95,112,3.0,862502914,0,94,100
314,79553,4.0,1448466906,1,313,8495
366,736,3.5,1084996702,0,365,616
110,3081,5.0,992251426,1,109,2449
607,4223,3.0,984817807,0,606,3292
201,5428,2.0,1027310617,0,200,4117
235,2280,4.0,953751196,1,234,1794
633,4022,3.5,1135045894,0,632,3149
88,236,3.5,1236287041,0,87,205
343,1200,3.0,1196304682,0,342,955
330,3363,5.0,1053308416,1,329,2650
179,920,4.0,1056711267,1,178,735
109,3256,4.0,971172662,1,108,2578
410,6365,3.0,1146156849,0,409,4647
561,1222,4.0,948000270,1,560,976
604,88744,4.0,1448883502,1,603,8905
112,3088,4.0,956591266,1,111,2454
299,4993,5.0,1290448923,1,298,3850
619,1193,5.0,1445257106,1,618,949
235,714,3.0,953765574,0,234,601
560,4545,4.0,1067536982,1,559,3523
458,6863,3.5,1081143895,0,457,4944
232,32031,3.5,1277410148,0,231,6421
352,2730,4.0,1006558810,1,351,2173
413,2918,4.5,1272272932,1,412,2316
150,3831,3.0,1042781716,0,149,3007
354,2005,2.0,1017844135,0,353,1559
54,1485,3.0,1146942285,0,53,1194
367,356,3.0,833396276,0,366,313
313,555,4.5,1263518511,1,312,493
384,3643,3.0,1065387994,0,383,2861
261,778,4.0,1138113154,1,260,639
177,2321,4.5,1074043482,1,176,1825
128,223,3.5,1267961090,0,127,193
397,923,4.0,979408828,1,396,738
615,778,4.0,955125903,1,614,639
473,454,3.0,836972572,0,472,398
198,1090,5.0,958688394,1,197,880
338,3844,3.0,969762353,0,337,3018
305,1200,4.0,995561354,1,304,955
62,5945,4.0,1269331690,1,61,4405
560,6811,3.5,1067528840,0,559,4918
555,70,5.0,875313719,1,554,64
273,858,4.0,1227879800,1,272,690
308,31878,4.0,1233208080,1,307,6402
57,44694,4.5,1305594946,1,56,6853
232,97423,4.0,1407633251,1,231,9304
194,44665,2.0,1364055408,0,193,6852
24,3095,4.0,963472172,1,23,2461
575,6215,2.5,1063629425,0,574,4549
597,344,4.0,965118184,1,596,301
222,2724,4.0,945322782,1,221,2167
522,273,2.0,833477688,0,521,239
11,1374,4.0,850817584,1,10,1107
151,786,4.0,864684296,1,150,647
607,344,3.0,974790612,0,606,301
63,78218,3.5,1299621046,0,62,8426
442,306,3.0,840556727,0,441,266
493,2478,3.0,1218329504,0,492,1973
234,1395,3.0,901931826,0,233,1126
560,608,5.0,1067528707,1,559,532
109,2003,4.0,918798268,1,108,1557
18,780,3.0,1107371965,0,17,641
506,1036,3.5,1175243674,0,505,836
413,44,2.5,1396478931,0,412,41
410,3959,2.5,1136393244,0,409,3094
668,102432,3.5,1371707513,0,667,9484
469,253,4.0,865533932,1,468,220
66,361,2.0,961688688,0,65,317
144,2863,3.5,1242184723,0,143,2274
118,3269,4.0,1045088433,1,117,2591
580,852,4.0,1209461321,1,579,688
109,1284,5.0,958550620,1,108,1036
599,52319,4.0,1424813032,1,598,7214
237,4728,3.5,1215135740,0,236,3669
174,5796,4.0,1276659741,1,173,4325
315,1371,2.0,1099955549,0,314,1104
399,1086,5.0,945154162,1,398,876
296,587,3.0,1085798099,0,295,515
591,260,4.5,1271096856,1,590,227
242,2657,4.0,944908551,1,241,2110
588,3681,3.0,994205247,0,587,2886
290,288,4.0,1405039814,1,289,250
24,3435,5.0,963466677,1,23,2708
149,216,3.0,835535763,0,148,187
557,32,3.5,1284927484,0,556,31
361,551,3.0,834834553,0,360,490
511,432,3.0,834597467,0,510,377
456,329,3.0,841927980,0,455,286
444,477,3.0,833531942,0,443,420
130,2105,3.0,941900342,0,129,1655
647,58559,2.0,1451787039,0,646,7541
194,2485,3.5,1364055894,0,193,1978
451,4643,3.5,1130471626,0,450,3604
405,3175,3.0,1296441672,0,404,2524
475,43389,3.0,1309118156,0,474,6789
597,1092,3.0,965154051,0,596,882
164,1127,4.5,1440964074,1,163,907
521,8784,2.0,1351089314,0,520,5723
402,3948,2.5,1172698826,0,401,3085
662,1747,4.0,945177396,1,661,1372
555,590,3.0,875311709,0,554,518
249,6502,2.5,1311817640,0,248,4728
183,4299,2.5,1379257220,0,182,3347
433,110102,4.5,1439795388,1,432,9739
9,231,4.0,842686269,1,8,200
177,2827,2.0,1074056006,0,176,2248
563,4019,4.0,1112205430,1,562,3146
338,3871,4.0,969761631,1,337,3036
341,3135,3.0,956685429,0,340,2493
130,2378,1.0,941900342,0,129,1879
104,356,4.0,836834527,1,103,313
410,2145,3.5,1133450543,0,409,1692
218,2732,5.0,1255810374,1,217,2175
639,115210,3.5,1418498832,0,638,9879
668,442,2.0,1190437334,0,667,386
219,3578,4.0,1011718649,1,218,2818
625,594,2.0,1085175768,0,624,521
203,3246,3.0,955136787,0,202,2568
575,6281,1.5,1079791344,0,574,4593
402,3264,2.5,1172479694,0,401,2586
250,1214,4.0,1107160953,1,249,968
130,2381,1.0,941900641,0,129,1882
516,4299,4.0,1001472202,1,515,3347
376,908,5.0,942185460,1,375,723
439,733,4.0,864847097,1,438,614
479,39231,5.0,1445792420,1,478,6678
399,2918,4.0,945152147,1,398,2316
600,3671,4.0,1014434435,1,599,2878
607,2000,3.0,974801292,0,606,1554
269,63113,3.5,1293106111,0,268,7783
575,211,3.0,1034285766,0,574,182
644,612,3.0,868190451,0,643,536
575,6310,2.0,1049831453,0,574,4614
543,2641,3.0,995889604,0,542,2097
497,653,3.0,1096452971,0,496,562
513,1275,4.0,1322788178,1,512,1027
510,919,4.0,1217320312,1,509,734
59,81845,4.0,1439607817,1,58,8619
668,3792,1.0,1367646962,0,667,2978
123,2134,3.5,1155481918,0,122,1681
386,6242,3.0,1223160538,0,385,4568
458,69481,4.0,1267622648,1,457,8010
288,903,3.0,1267051825,0,287,718
330,6266,3.0,1051983507,0,329,4584
232,3409,4.0,1277409022,1,231,2686
315,2384,4.0,1075409017,1,314,1885
627,2145,4.0,1237990551,1,626,1692
622,7143,4.0,1447514401,1,621,5142
177,2381,2.0,1074388574,0,176,1882
24,2203,5.0,963466677,1,23,1746
147,3175,4.0,986112739,1,146,2524
484,588,4.5,1308769705,1,483,516
224,2420,3.0,1393037544,0,223,1919
390,153,4.0,828804252,1,389,129
659,6377,2.5,1394645650,0,658,4655
177,4102,3.5,1074045351,0,176,3204
511,587,3.0,834597731,0,510,515
622,27032,4.0,1447456372,1,621,6184
560,2288,4.5,1067530643,1,559,1800
576,140265,4.5,1448938143,1,575,10090
575,31083,2.0,1105469195,0,574,6342
128,6957,4.0,1262379913,1,127,4998
451,7802,5.0,1191848249,1,450,5403
668,49464,3.0,1354434671,0,667,7096
665,57528,3.0,1231675928,0,664,7486
194,1367,0.5,1364050375,0,193,1102
232,4744,3.5,1277850554,0,231,3681
627,6377,5.0,1237936690,1,626,4655
668,7076,3.0,1070466912,0,667,5096
177,3809,2.0,1074044291,0,176,2990
20,4014,4.0,1289757405,1,19,3141
518,48394,4.0,1439913135,1,517,7038
310,441,2.5,1223635431,0,309,385
415,60684,4.5,1341297608,1,414,7668
310,3755,4.0,1142453670,1,309,2948
213,25773,4.0,1112241721,1,212,5848
668,1487,2.0,1025850757,0,667,1196
576,86504,4.0,1450567797,1,575,8805
25,1476,3.0,916664163,0,24,1187
255,2412,1.0,1174416680,0,254,1911
80,4973,4.5,1253152959,1,79,3832
192,4238,4.0,1077646101,1,191,3304
579,1513,3.0,881064759,0,578,1213
326,364,4.0,844184008,1,325,320
668,3793,3.0,1025856787,0,667,2979
668,25913,3.0,1414823246,0,667,5909
493,2174,3.5,1218333360,0,492,1720
647,36519,5.0,1451787501,1,646,6616
541,2105,3.0,1004507569,0,540,1655
607,299,5.0,974709088,1,606,259
566,1732,4.5,1381620773,1,565,1366
451,110,4.0,1130836510,1,450,98
97,3114,3.5,1448958365,0,96,2480
232,3156,4.0,1277842394,1,231,2509
213,4974,3.5,1112683309,0,212,3833
506,2987,3.0,1175243797,0,505,2373
530,49772,3.0,1169323405,0,529,7107
220,509,3.5,1111994436,0,219,449
143,474,4.0,841222021,1,142,417
365,3326,3.5,1062893401,0,364,2625
417,720,5.0,956691782,1,416,606
223,82,5.0,948941113,1,222,75
244,2710,3.0,953169993,0,243,2154
575,8937,3.0,1125326154,0,574,5793
518,318,5.0,1439912793,1,517,276
371,515,3.0,841275162,0,370,455
128,79132,5.0,1292975738,1,127,8473
243,236,4.0,833624431,1,242,205
372,8360,3.0,1111666481,0,371,5552
432,3386,5.0,957672179,1,431,2665
203,485,2.0,955137338,0,202,426
518,30707,3.5,1439913183,0,517,6315
413,1221,3.5,1369565282,0,412,975
242,232,5.0,945669779,1,241,201
579,788,3.0,881064902,0,578,648
600,919,5.0,969753741,1,599,734
599,4270,4.0,1424811572,1,598,3323
303,29,5.0,976124752,1,302,28
475,66798,3.0,1405203957,0,474,7908
495,527,5.0,993836717,1,494,467
228,4886,4.5,1124125267,1,227,3776
128,50,5.0,1262125273,1,127,47
542,31685,1.5,1303683620,0,541,6387
422,5380,4.5,1063154221,1,421,4085
463,3535,4.5,1274470975,1,462,2786
322,1262,5.0,1030116299,1,321,1014
523,339,5.0,842275723,1,522,296
354,34,4.0,965328840,1,353,33
192,59590,5.0,1267811886,1,191,7600
413,51931,2.0,1339162406,0,412,7199
668,109607,2.0,1425877130,0,667,9728
668,8153,4.0,1417982608,1,667,5503
413,78088,3.0,1322831706,0,412,8419
668,106026,3.5,1383363296,0,667,9631
365,595,3.5,1062894238,0,364,522
310,7167,3.5,1092170348,0,309,5160
668,6535,1.0,1066478946,0,667,4748
224,2953,4.0,1390079225,1,223,2348
637,480,5.0,983918738,1,636,422
612,260,5.0,940517922,1,611,227
558,306,3.0,841217092,0,557,266
625,7143,4.0,1085177053,1,624,5142
485,153,2.0,1029356513,0,484,129
569,6874,4.5,1245978861,1,568,4951
114,778,3.5,1452130455,0,113,639
643,296,5.0,1300442707,1,642,257
4,905,5.0,950323027,1,3,720
668,89492,3.5,1327194182,0,667,8949
429,3273,5.0,993083161,1,428,2595
104,276,3.0,836834918,0,103,242
310,317,2.0,1147014355,0,309,275
389,595,4.0,1315057650,1,388,522
555,1307,4.0,875314347,1,554,1058
128,253,4.0,1418524786,1,127,220
277,107406,3.0,1445254666,0,276,9675
544,2990,4.0,945033787,1,543,2376
179,293,4.5,1056440318,1,178,255
122,1092,3.0,1024806068,0,121,882
160,715,4.0,901155307,1,159,602
354,4002,3.0,1017932081,0,353,3131
87,62,3.5,1173622369,0,86,57
310,40278,3.5,1151096188,0,309,6700
668,68067,2.5,1429545405,0,667,7944
123,6238,3.5,1155477809,0,122,4565
414,4993,4.0,1032192643,1,413,3850
611,2420,4.0,1368127056,1,610,1919
475,30803,4.5,1305325895,1,474,6320
83,53996,3.0,1418843082,0,82,7298
399,2987,4.0,945153334,1,398,2373
458,4741,4.0,1116099309,1,457,3679
668,4639,2.0,1027264156,0,667,3600
600,3683,5.0,1025322492,1,599,2888
627,1580,3.5,1237989478,0,626,1252
122,2278,5.0,1024805927,1,121,1792
283,1246,3.0,868266138,0,282,998
63,7317,3.0,1299504967,0,62,5243
303,898,3.0,975171930,0,302,713
205,32,3.0,839438675,0,204,31
336,1175,1.0,1247157091,0,335,933
432,3444,5.0,957671584,1,431,2717
410,4705,2.0,1146516258,0,409,3651
128,1214,4.0,1262380235,1,127,968
575,2707,2.0,939802175,0,574,2151
37,1945,4.5,1113691335,1,36,1502
627,2404,3.0,1237935803,0,626,1903
553,2001,3.5,1069801249,0,552,1555
38,134853,3.5,1449379682,0,37,10055
590,1036,4.5,1243424247,1,589,836
160,1032,4.0,902697764,1,159,832
199,2661,4.0,975878249,1,198,2112
164,2791,4.0,1440964239,1,163,2220
384,362,4.0,1065388821,1,383,318
426,1644,4.0,973996157,1,425,1305
326,339,3.0,844183954,0,325,296
668,91697,3.5,1437802643,0,667,9070
264,231,3.0,847927884,0,263,200
435,1721,3.0,974423315,0,434,1359
217,2268,3.0,941215860,0,216,1785
32,2082,3.0,904093000,0,31,1632
627,2021,3.0,1237930401,0,626,1574
29,360,3.0,846943579,0,28,316
575,44197,2.5,1181512939,0,574,6834
336,799,1.0,1247157099,0,335,650
568,1028,4.5,1142789839,1,567,828
527,590,4.0,838823343,1,526,518
383,2134,3.5,1214209844,0,382,1681
299,47610,4.5,1308599770,1,298,6994
668,3671,2.0,1025845754,0,667,2878
461,2916,4.5,1193030094,1,460,2314
577,10,5.0,1031892118,1,576,9
189,7981,3.5,1170026834,0,188,5465
568,480,3.5,1146933158,0,567,422
188,187,4.0,879101155,1,187,162
461,8949,3.5,1193031407,0,460,5800
310,2133,4.0,1278248360,1,309,1680
607,784,3.0,974713026,0,606,645
461,4497,3.0,1193065883,0,460,3484
192,42730,5.0,1247081112,1,191,6780
15,533,5.0,1447478594,1,14,472
255,3688,3.0,1174416983,0,254,2892
105,349,4.0,857735510,1,104,306
128,82667,4.0,1303269652,1,127,8655
52,104211,2.5,1441818169,0,51,9569
543,2546,4.0,995891432,1,542,2025
668,26487,3.0,1174263726,0,667,6084
426,1963,3.0,973997848,0,425,1520
668,26151,3.0,1388492051,0,667,5985
128,1263,4.0,1262159793,1,127,1015
109,971,5.0,958550867,1,108,784
194,31952,1.0,1364055286,0,193,6411
560,2613,5.0,1067534153,1,559,2075
668,4670,2.0,1025859254,0,667,3624
486,63859,4.5,1231903960,1,485,7799
668,4128,3.0,1026179579,0,667,3222
113,72011,3.0,1269824522,0,112,8148
428,2490,4.5,1105415815,1,427,1981
7,1196,5.0,1322062818,1,6,951
650,3176,5.0,965517689,1,649,2525
668,55768,2.0,1217771322,0,667,7412
188,913,4.0,879098570,1,187,728
460,2944,1.5,1130273453,0,459,2339
113,2396,4.0,1209267241,1,112,1896
306,115569,4.5,1448901105,1,305,9884
650,918,5.0,965517294,1,649,733
109,1013,3.0,971095108,0,108,814
534,235,2.0,916850100,0,533,204
469,260,3.0,865436297,0,468,227
475,73089,1.5,1387666484,0,474,8216
413,91976,4.0,1362662671,1,412,9084
358,77658,5.0,1408189362,1,357,8391
525,858,5.0,946570556,1,524,690
413,57274,4.0,1305422703,1,412,7475
365,4642,4.0,1062892518,1,364,3603
376,1124,3.0,942193901,0,375,904
559,2028,5.0,1012186576,1,558,1581
213,1682,3.5,1111501976,0,212,1335
652,2908,5.0,974691667,1,651,2311
89,3421,4.0,1328924613,1,88,2694
512,7004,3.0,1254431810,0,511,5034
25,2369,2.0,916666295,0,24,1870
331,6539,5.0,1138755002,1,330,4752
164,26582,4.5,1440964673,1,163,6107
190,10,3.0,840451006,0,189,9
596,6235,4.0,1048835163,1,595,4563
262,46578,5.0,1183001556,1,261,6944
130,111,3.0,941839901,0,129,99
30,1704,3.0,1292690214,0,29,1352
516,1036,3.0,1001472060,0,515,836
232,364,3.0,1277374568,0,231,320
192,4835,4.0,1206561834,1,191,3744
575,1391,1.5,1233352652,0,574,1122
88,1784,4.5,1180999486,1,87,1393
255,5048,3.0,1174419124,0,254,3889
365,2087,3.5,1062894369,0,364,1637
