userId,movieId,rating,timestamp,label,user_idx,movie_idx
668,4638,2.0,1025857121,0,667,3599
614,26614,5.0,1415080099,1,613,6114
294,1203,5.0,1001986636,1,293,958
264,110,4.0,847927960,1,263,98
409,6537,2.0,1292703974,0,408,4750
544,185,5.0,944948209,1,543,160
593,3897,5.0,992740615,1,592,3051
156,207,5.0,886110455,1,155,178
387,85414,3.5,1369601579,0,386,8763
458,3527,4.0,975730232,1,457,2781
122,3298,5.0,1024803997,1,121,2608
668,25852,2.5,1274918427,0,667,5884
668,44191,2.5,1154527335,0,667,6831
195,8784,4.0,1250241405,1,194,5723
458,3521,2.0,975731168,0,457,2777
244,2081,3.0,953171500,0,243,1631
177,4718,3.0,1074055871,0,176,3661
564,232,4.0,957926809,1,563,201
102,2324,4.0,975787314,1,101,1828
551,339,4.0,833097676,1,550,296
220,934,2.0,1112609634,0,219,748
224,54286,4.5,1359000146,1,223,7314
651,6732,3.0,1064249688,0,650,4868
128,1289,1.5,1262123542,0,127,1041
584,2791,4.0,945275878,1,583,2220
354,3638,2.0,1028160009,0,353,2858
69,6371,1.0,1121284319,0,68,4651
619,2762,4.5,1445257724,1,618,2197
74,595,5.0,1112225088,1,73,522
354,2116,2.0,965327656,0,353,1666
438,6874,4.0,1224530912,1,437,4951
432,1552,5.0,957671111,1,431,1241
218,4874,4.0,1258390348,1,217,3769
30,5349,4.0,1292690333,1,29,4067
413,73268,3.5,1310105079,0,412,8226
402,3082,2.5,1172440319,0,401,2450
627,3836,4.0,1237932336,1,626,3011
8,818,3.0,858611425,0,7,663
128,58297,2.5,1262753934,0,127,7521
373,58559,4.0,1449332291,1,372,7541
589,4310,5.0,1420582522,1,588,3355
220,434,3.5,1111994154,0,219,378
69,6327,4.0,1121088218,1,68,4626
50,1060,2.0,905249763,0,49,855
567,32587,5.0,1129527658,1,566,6460
655,480,4.5,1255640505,1,654,422
244,2504,3.0,953172597,0,243,1992
137,2423,3.5,1223511927,0,136,1922
575,7040,3.5,1070759291,0,574,5065
413,1967,3.5,1309762114,0,412,1524
461,1186,4.0,1179853045,1,460,942
659,1513,2.0,1394643860,0,658,1213
224,3996,4.5,1390064337,1,223,3126
17,6565,4.5,1234031241,1,16,4767
188,1396,3.0,879099971,0,187,1127
219,4757,3.0,1011719423,0,218,3691
422,7045,3.5,1071634161,0,421,5068
189,32179,4.0,1195628183,1,188,6429
226,5,5.0,857755360,1,225,4
480,5418,3.5,1136611056,0,479,4109
32,1227,4.0,903794284,1,31,981
218,202,4.5,1255806634,1,217,173
607,4020,4.0,980199890,1,606,3147
153,364,3.0,846852412,0,152,320
668,8675,3.0,1246656534,0,667,5677
352,2357,5.0,1029101201,1,351,1858
542,1225,3.0,1303678144,0,541,979
480,6643,5.0,1136558787,1,479,4818
495,3527,3.0,993837301,0,494,2781
634,4993,3.5,1188438455,0,633,3850
473,24,3.0,836973316,0,472,23
499,380,2.0,1278288254,0,498,336
402,44,2.0,1172699231,0,401,41
63,1616,3.5,1299505995,0,62,1286
105,222,4.0,857736554,1,104,192
555,1639,5.0,895849079,1,554,1301
174,912,5.0,1276468634,1,173,727
354,4161,2.0,1017935818,0,353,3251
607,2268,4.0,974714736,1,606,1785
250,1374,4.5,1107161286,1,249,1107
262,1210,4.0,1183002029,1,261,964
627,2916,3.5,1237934612,0,626,2314
63,1438,1.0,1300122823,0,62,1158
627,1527,4.0,1237932256,1,626,1224
662,1642,5.0,945179351,1,661,1303
115,2019,2.0,1364202446,0,114,1572
109,1962,4.0,918642471,1,108,1519
480,51884,3.5,1223780096,0,479,7194
5,2657,5.0,1303499758,1,4,2110
275,903,5.0,1136695779,1,274,718
589,5218,4.5,1438051736,1,588,3991
575,6900,3.0,1066674864,0,574,4966
668,62799,3.0,1253988762,0,667,7772
232,52722,3.5,1277839546,0,231,7240
569,54503,5.0,1245981372,1,568,7320
158,63082,3.5,1241060875,0,157,7782
475,3507,3.5,1388174738,0,474,2767
425,480,3.0,1077475350,0,424,422
335,6016,4.0,1303497071,1,334,4455
668,80549,3.0,1306255145,0,667,8546
128,6534,2.0,1269624168,0,127,4747
64,45722,4.5,1193288803,1,63,6919
623,1212,5.0,852059865,1,622,966
613,452,4.0,830718256,1,612,396
236,4367,1.5,1120082129,0,235,3394
333,110,3.0,834761706,0,332,98
232,1882,4.0,1277840774,1,231,1451
286,1982,5.0,1437596672,1,285,1539
179,3178,4.0,1056713003,1,178,2527
255,5246,2.5,1174419129,0,254,4009
599,68157,5.0,1424812006,1,598,7949
668,1188,3.0,1025853920,0,667,944
376,2985,3.0,942193655,0,375,2371
458,428,3.0,1432482817,0,457,373
63,27808,4.0,1299774877,1,62,6285
611,3627,1.0,1368127898,0,610,2852
210,5952,5.0,1041826560,1,209,4410
475,89030,2.5,1358145403,0,474,8922
380,1963,5.0,1020279800,1,379,1520
575,74488,3.0,1286381125,0,574,8276
610,356,3.5,1303105194,0,609,313
29,487,3.0,846943920,0,28,428
314,111781,3.5,1448468461,0,313,9784
331,552,3.5,1138754951,0,330,491
44,2420,0.5,1225237906,0,43,1919
369,1954,3.0,952831642,0,368,1511
310,1912,2.5,1142605298,0,309,1475
28,852,3.0,884098449,0,27,688
458,33794,3.5,1162585836,0,457,6536
593,4022,4.0,998924870,1,592,3149
137,16,4.5,1205621478,1,136,15
354,955,5.0,965328620,1,353,769
310,2797,4.0,1091956341,1,309,2226
273,3513,4.5,1227876892,1,272,2771
668,25993,1.0,1422070926,0,667,5937
560,5574,4.0,1067531011,1,559,4212
628,1242,4.0,1112472550,1,627,994
407,1918,3.0,1216571177,0,406,1480
458,608,5.0,938814157,1,457,532
15,8235,5.0,1447478812,1,14,5523
668,1355,2.0,1230620745,0,667,1093
232,7254,4.0,1277404486,1,231,5209
541,1206,5.0,1004507366,1,540,960
207,2447,5.0,992198396,1,206,1945
422,4821,1.5,1063252006,0,421,3735
668,1647,2.5,1082303756,0,667,1308
575,2468,2.0,983302069,0,574,1963
24,3546,4.0,963468349,1,23,2794
519,4333,5.0,1446450455,1,518,3369
69,26172,4.0,1121104586,1,68,5995
575,3479,3.0,956340060,0,574,2745
542,2799,2.0,1303680982,0,541,2228
575,6100,2.0,1043182499,0,574,4488
54,4246,3.0,1146935742,0,53,3309
602,2571,5.0,1105452619,1,601,2045
652,1653,3.0,974699254,0,651,1313
157,555,4.0,916673900,1,156,493
241,2997,4.0,1446670691,1,240,2381
186,349,4.0,848980010,1,185,306
642,56174,3.5,1439791226,0,641,7438
113,4161,3.5,1247702490,0,112,3251
576,130970,5.0,1446940722,1,575,10017
3,587,3.0,841483634,0,2,515
436,342,5.0,837694195,1,435,299
102,3617,4.0,975429608,1,101,2844
149,1257,4.0,855909685,1,148,1009
299,64614,5.0,1290571805,1,298,7819
458,2166,3.0,953241007,0,457,1712
183,2000,2.0,1383942197,0,182,1554
63,442,4.0,1299619725,1,62,386
130,1271,3.0,941883364,0,129,1023
506,597,4.0,1175243405,1,505,524
545,380,4.0,845321253,1,544,336
668,3549,4.0,1271034508,1,667,2797
278,2449,0.5,1341359067,0,277,1947
422,2355,3.5,1071634141,0,421,1856
182,2302,1.5,1102377575,0,181,1811
631,11,3.0,943354625,0,630,10
560,6099,3.5,1067534613,0,559,4487
546,4767,5.0,1036015901,1,545,3697
28,538,5.0,884100356,1,27,477
310,6974,3.5,1092862611,0,309,5009
24,110,5.0,963469788,1,23,98
228,3826,4.0,1141170378,1,227,3004
192,55267,5.0,1206558801,1,191,7374
475,3301,3.0,1305360018,0,474,2610
668,955,4.0,1025848709,1,667,769
159,653,1.5,1125512837,0,158,562
213,8228,5.0,1111502165,1,212,5522
591,54286,5.0,1281986070,1,590,7314
236,1393,3.5,1167731877,0,235,1124
484,4333,2.5,1308770756,0,483,3369
88,5388,4.0,1244511484,1,87,4091
668,2237,3.0,1091900861,0,667,1763
603,994,4.0,862154210,1,602,798
600,5122,4.0,1025322647,1,599,3941
504,103624,4.0,1447973623,1,503,9541
195,1327,3.0,1234121413,0,194,1070
210,2028,4.0,1041825540,1,209,1581
359,2997,5.0,1401326131,1,358,2381
584,1307,4.0,945275915,1,583,1058
575,1004,3.0,939888650,0,574,805
62,27317,4.0,1267426440,1,61,6209
537,3198,3.5,1356396605,0,536,2540
135,1209,4.0,891655130,1,134,963
428,8268,4.5,1105416228,1,427,5535
590,1270,3.5,1243424514,0,589,1022
109,1378,5.0,918634166,1,108,1111
668,115170,2.5,1422906144,0,667,9877
161,8360,4.5,1446208613,1,160,5552
590,3327,3.5,1243380971,0,589,2626
607,1059,5.0,974714363,1,606,854
206,52973,3.5,1437526096,0,205,7252
668,2996,3.0,1191994417,0,667,2380
244,1721,3.0,953167284,0,243,1359
474,1270,5.0,1325549418,1,473,1022
588,858,5.0,993876348,1,587,690
451,2174,4.0,1131346396,1,450,1720
158,27773,3.5,1241891228,0,157,6274
271,135,4.0,860663403,1,270,116
114,4641,3.0,1452132260,0,113,3602
311,743,3.0,850408258,0,310,620
495,2137,4.0,993837237,1,494,1684
238,1961,3.5,1082122044,0,237,1518
164,82093,2.0,1440812872,0,163,8629
310,2322,3.5,1092401570,0,309,1826
558,405,1.0,841217219,0,557,352
235,2448,3.0,953677181,0,234,1946
88,1247,5.0,1040274901,1,87,999
603,1346,1.0,857568703,0,602,1084
425,6210,5.0,1078384752,1,424,4545
585,47,4.0,847809161,1,584,44
599,55290,4.0,1424824596,1,598,7385
451,32456,4.0,1250160817,1,450,6447
475,6003,3.5,1315133158,0,474,4447
561,2739,5.0,948001784,1,560,2182
641,68358,4.0,1349905272,1,640,7959
63,49932,2.0,1299696829,0,62,7114
560,104,4.5,1067536482,1,559,94
605,1721,3.0,952134906,0,604,1359
38,106696,3.0,1408382497,0,37,9658
174,5004,4.5,1276658974,1,173,3859
402,6548,3.0,1172481081,0,401,4756
383,6711,3.0,1214211098,0,382,4856
223,1423,5.0,948941142,1,222,1149
303,3814,4.0,976218149,1,302,2995
668,27020,1.0,1187775573,0,667,6183
183,45499,4.5,1379258251,1,182,6902
460,1485,4.5,1130271808,1,459,1194
420,2804,5.0,956588245,1,419,2233
220,2273,3.5,1111759262,0,219,1789
160,780,3.0,902696215,0,159,641
486,8638,5.0,1231902993,1,485,5657
560,5288,4.5,1067544150,1,559,4029
159,8636,3.5,1125512968,0,158,5656
149,16,5.0,855910091,1,148,15
330,5293,3.0,1040944300,0,329,4033
264,6,4.0,847928161,1,263,5
255,7698,4.0,1174421557,1,254,5366
160,303,4.0,903816551,1,159,263
414,1729,3.0,1032192766,0,413,1363
569,2987,3.5,1245979157,0,568,2373
413,68157,5.0,1272273275,1,412,7949
113,2791,3.0,1209264347,0,112,2220
330,4959,3.0,1012077733,0,329,3821
193,1092,1.0,944904756,0,192,882
657,5945,2.5,1243037369,0,656,4405
283,441,5.0,868266656,1,282,385
224,2302,3.0,1420829620,0,223,1811
560,3156,4.0,1067537025,1,559,2509
426,1957,4.0,973997227,1,425,1514
147,1258,5.0,986111539,1,146,1010
607,1407,2.0,974788775,0,606,1135
354,3196,3.0,965328655,0,353,2538
632,2174,3.5,1388950390,0,631,1720
255,2746,3.0,1174416363,0,254,2185
72,1466,4.0,877801897,1,71,1180
668,1885,3.0,1035573920,0,667,1454
84,91529,5.0,1437658902,1,83,9056
576,2028,4.0,1448938629,1,575,1581
119,2431,3.0,1204582318,0,118,1930
303,2202,2.0,976999164,0,302,1745
555,335,4.0,875311908,1,554,292
413,55118,3.5,1315099142,0,412,7359
599,6502,5.0,1424813400,1,598,4728
57,30749,4.0,1299381723,1,56,6317
161,5445,4.0,1446722879,1,160,4128
319,81834,4.5,1422620113,1,318,8618
575,4673,2.0,1210287186,0,574,3626
232,77307,4.0,1297582871,1,231,8372
481,2405,4.0,938873304,1,480,1904
532,111759,5.0,1440350055,1,531,9783
666,3176,4.0,1021281462,1,665,2525
475,27397,4.0,1305328108,1,474,6221
156,1385,4.0,885585224,1,155,1116
9,58,3.0,842686840,0,8,53
232,58105,3.0,1279326021,0,231,7508
567,2116,3.5,1129534348,0,566,1666
67,750,5.0,1054101285,1,66,625
428,2944,5.0,1105415119,1,427,2339
175,3535,4.0,974835521,1,174,2786
433,42738,5.0,1439795063,1,432,6783
204,912,3.5,1159882278,0,203,727
461,45183,3.5,1242374287,0,460,6888
173,2318,3.0,954597803,0,172,1823
228,1094,4.5,1141170168,1,227,884
309,34405,4.0,1293927847,1,308,6585
575,47999,2.5,1192023371,0,574,7018
88,4720,4.0,1195683127,1,87,3663
496,2858,3.0,1185239196,0,495,2269
666,2804,4.0,1021279618,1,665,2233
668,3141,3.0,1098366580,0,667,2496
575,5544,3.0,1029579239,0,574,4194
133,356,3.0,837546588,0,132,313
480,1617,3.5,1136441798,0,479,1287
668,6797,3.0,1183595989,0,667,4907
315,2872,5.0,951717307,1,314,2282
560,1028,4.0,1067549686,1,559,828
209,4368,4.0,1013139761,1,208,3395
622,102880,4.0,1447455674,1,621,9500
438,47518,3.0,1224530318,0,437,6992
110,788,4.0,992253517,1,109,648
612,2985,3.0,940519095,0,611,2371
348,6323,3.5,1311171661,0,347,4623
516,2421,3.0,1001472463,0,515,1920
63,2717,3.5,1299504973,0,62,2160
130,2949,3.0,996627318,0,129,2344
459,22,4.0,845305925,1,458,21
130,5418,3.0,1032551340,0,129,4109
24,474,5.0,963468757,1,23,417
331,33437,1.0,1138987340,0,330,6512
444,169,3.0,833532007,0,443,144
622,67923,4.0,1447054580,1,621,7940
583,2334,4.0,978506409,1,582,1837
466,2959,3.0,1430363931,0,465,2350
512,95,3.0,1254430840,0,511,87
110,1682,4.0,992249776,1,109,1335
209,4061,4.0,1013220616,1,208,3179
213,3034,4.0,1112607931,1,212,2408
354,3331,1.0,1017843453,0,353,2630
402,4973,4.0,1201640473,1,401,3832
541,1258,5.0,1004507063,1,540,1010
409,2,2.5,1292614389,0,408,1
651,594,3.5,1064248716,0,650,521
422,587,4.5,1074650827,1,421,515
89,85,3.5,1328924587,0,88,78
310,612,2.5,1119712768,0,309,536
602,1923,4.0,1105450933,1,601,1484
164,101362,3.5,1440812360,0,163,9448
331,3072,2.5,1138986175,0,330,2442
192,42009,3.5,1153930704,0,191,6756
604,2571,5.0,1448883025,1,603,2045
33,4187,5.0,1009739379,1,32,3264
236,1916,4.0,1127567363,1,235,1478
590,180,4.0,1243371464,1,589,155
451,5541,3.0,1130837232,0,450,4192
413,80846,3.0,1306663454,0,412,8563
308,232,4.0,1233527345,1,307,201
246,377,3.0,845316271,0,245,333
328,1090,4.0,1237953337,1,327,880
241,115713,3.5,1446670736,0,240,9886
577,5220,2.0,1030684662,0,576,3993
597,357,3.0,965182275,0,596,314
413,1196,4.0,1354601895,1,412,951
220,1097,3.5,1111994144,0,219,887
668,71936,3.0,1389246321,0,667,8146
458,6550,3.0,1063627758,0,457,4758
402,7317,3.0,1260570377,0,401,5243
610,76093,2.0,1303105579,0,609,8338
411,432,3.0,833711550,0,410,377
461,208,3.5,1179853731,0,460,179
492,110,4.0,835505901,1,491,98
66,1535,2.0,961686430,0,65,1229
421,1584,4.0,879856722,1,420,1256
668,62153,2.0,1224814134,0,667,7741
376,2160,2.0,942188037,0,375,1706
668,1076,4.0,1025849988,1,667,866
142,36525,5.0,1307140591,1,141,6617
405,64957,3.0,1296705443,0,404,7826
244,2870,3.0,953172330,0,243,2280
458,2921,4.0,938853156,1,457,2319
128,72226,4.0,1269620561,1,127,8160
44,1215,3.0,1225237688,0,43,969
61,1387,3.5,1059007015,0,60,1118
584,581,3.0,944926048,0,583,511
22,587,4.5,1111573590,1,21,515
599,103249,5.0,1424813271,1,598,9518
354,2736,3.0,1017931685,0,353,2179
471,3175,3.0,972781769,0,470,2524
236,3578,3.0,1119980621,0,235,2818
600,2941,4.0,971298214,1,599,2336
599,55232,5.0,1424813401,1,598,7365
153,500,3.0,846852440,0,152,441
575,4823,2.5,1193263814,0,574,3737
224,54732,2.0,1425363726,0,223,7327
484,4016,3.5,1308769360,0,483,3143
38,58559,5.0,1385175470,1,37,7541
224,37386,3.0,1444708848,0,223,6636
42,3254,0.5,1399109810,0,41,2576
260,527,5.0,847822703,1,259,467
432,1584,5.0,957670492,1,431,1256
128,7325,3.5,1262377960,0,127,5250
485,3114,3.0,1028843988,0,484,2480
100,2565,5.0,1116728728,1,99,2040
423,2710,3.0,1087859381,0,422,2154
177,3120,3.0,1074055146,0,176,2483
413,2470,1.5,1362987487,0,412,1965
451,40723,3.5,1143104721,0,450,6713
328,1361,0.5,1240732198,0,327,1098
204,62,4.5,1159882304,1,203,57
63,7325,2.5,1299505157,0,62,5250
277,30816,4.0,1445254472,1,276,6323
87,5995,5.0,1173623367,1,86,4442
441,109487,4.5,1424934372,1,440,9725
192,3978,3.0,1030747018,0,191,3109
668,5995,5.0,1129954550,1,667,4442
389,1270,5.0,1319160079,1,388,1022
205,431,2.0,839439209,0,204,376
8,724,3.0,858611606,0,7,608
410,1769,2.5,1142892241,0,409,1385
256,106072,3.5,1415804667,0,255,9634
513,1196,4.5,1322787756,1,512,951
296,2420,3.0,1085799646,0,295,1919
518,2628,2.0,1439912881,0,517,2087
179,1380,2.0,1056439999,0,178,1113
194,52456,3.0,1364056649,0,193,7223
224,1918,3.5,1420830519,0,223,1480
175,1196,5.0,974835624,1,174,951
3,538,4.0,841484316,1,2,477
366,708,4.0,1084996680,1,365,596
364,3244,2.5,1111637684,0,363,2566
122,2005,4.0,1024807828,1,121,1559
255,50806,2.0,1174416130,0,254,7149
164,64034,5.0,1440814936,1,163,7806
273,3113,3.0,1227876329,0,272,2479
458,2111,3.0,975731680,0,457,1661
418,29,4.5,1100031327,1,417,28
519,1394,4.0,1446450117,1,518,1125
30,33493,4.0,1292640121,1,29,6516
177,7004,2.5,1074054053,0,176,5034
622,2571,5.0,1447034164,1,621,2045
668,48326,3.0,1171123079,0,667,7035
63,2485,3.0,1299505143,0,62,1978
143,592,4.0,841221776,1,142,519
174,73017,2.0,1278089926,0,173,8210
380,4911,4.0,1020279631,1,379,3792
177,3444,4.5,1074056418,1,176,2717
149,257,4.0,835535778,1,148,224
344,212,2.0,1079416621,0,343,183
666,2701,2.0,1021278500,0,665,2147
63,6870,4.0,1299477282,1,62,4949
575,4615,3.0,994593615,0,574,3579
399,2750,2.0,945155024,0,398,2189
461,90888,2.0,1334187853,0,460,9022
475,41716,4.0,1305330806,1,474,6743
376,1097,3.0,942192957,0,375,887
303,3203,3.0,976999297,0,302,2545
405,81910,4.0,1310177991,1,404,8621
458,4326,4.0,1055064216,1,457,3364
389,2581,4.5,1312974271,1,388,2053
469,741,4.0,865533805,1,468,618
150,4086,3.0,1043210219,0,149,3194
255,1721,3.0,1174416031,0,254,1359
575,49286,2.5,1167749977,0,574,7087
413,115149,3.5,1415533710,0,412,9876
428,172,1.0,1105417041,0,427,147
386,6377,2.5,1223296733,0,385,4655
33,1038,4.0,1009741252,1,32,838
391,6880,5.0,1260317679,1,390,4954
62,1968,1.0,1267427869,0,61,1525
275,2183,5.0,1136705288,1,274,1728
354,1214,3.0,965328795,0,353,968
583,2858,5.0,978505497,1,582,2269
183,2762,4.0,1387043173,1,182,2197
394,543,3.0,845891500,0,393,482
614,2791,4.5,1415080720,1,613,2220
299,79224,3.0,1290571840,0,298,8478
575,4971,3.0,1006972606,0,574,3830
403,1079,3.5,1224525567,0,402,869
633,500,4.0,1140153218,1,632,441
303,123,5.0,976733450,1,302,109
343,2081,2.0,1196305116,0,342,1631
244,272,4.0,953168879,1,243,238
328,5378,1.0,1256102375,0,327,4083
584,1196,5.0,945275637,1,583,951
622,51255,3.0,1447053906,0,621,7170
513,293,4.5,1322787725,1,512,255
88,435,2.5,1180879149,0,87,379
213,948,4.5,1140343486,1,212,762
352,5669,0.5,1170600007,0,351,4265
402,5459,2.5,1172401558,0,401,4139
627,7090,3.0,1237935338,0,626,5109
53,2959,5.0,1285957088,1,52,2350
575,3098,4.0,949754660,1,574,2464
668,4161,3.0,1025886298,0,667,3251
347,5669,5.0,1274981389,1,346,4265
333,367,3.0,834761819,0,332,323
575,4556,2.0,994593792,0,574,3530
109,3259,3.0,971095108,0,108,2581
405,73017,3.0,1296537403,0,404,8210
458,2522,1.0,938853214,0,457,2006
193,196,3.0,944902585,0,192,169
575,1091,1.5,1193263368,0,574,881
656,546,3.0,838778431,0,655,485
636,904,3.0,939631616,0,635,719
283,233,4.0,868264591,1,282,202
45,1148,4.5,1149373146,1,44,918
232,34111,4.5,1296441773,1,231,6562
255,2380,2.0,1174419365,0,254,1881
164,3174,3.0,1440962682,0,163,2523
60,7802,3.5,1162942420,0,59,5403
603,5,3.0,857568167,0,602,4
443,208,3.0,915227930,0,442,179
422,6539,5.0,1063152695,1,421,4752
661,781,3.0,866411292,0,660,642
296,4034,4.0,1085798894,1,295,3160
575,7817,3.0,1084378053,0,574,5409
575,47,4.0,939803507,1,574,44
9,161,4.0,842686293,1,8,137
412,3897,4.0,1415279318,1,411,3051
508,122882,4.0,1451230943,1,507,9963
128,6263,2.5,1324775769,0,127,4581
597,2541,5.0,965155262,1,596,2021
532,61240,5.0,1440345771,1,531,7701
599,81229,5.0,1424813128,1,598,8586
668,7050,3.0,1378174658,0,667,5071
458,2435,3.5,1085824987,0,457,1934
517,95,3.0,851082917,0,516,87
319,2376,5.0,1402406795,1,318,1877
600,3872,4.0,1025322492,1,599,3037
124,1247,5.0,1011477990,1,123,999
668,7650,2.0,1187775322,0,667,5362
544,2124,1.0,944940294,0,543,1674
569,2683,3.0,1245979041,0,568,2131
599,59900,4.0,1424825091,1,598,7617
160,380,4.0,902695090,1,159,336
130,2792,1.0,941900532,0,129,2221
144,27721,5.0,1242185599,1,143,6263
237,2808,4.0,1215134942,1,236,2237
5,4016,4.0,1303500821,1,4,3143
192,5388,3.5,1077646184,0,191,4091
627,2810,4.5,1237994040,1,626,2239
663,527,5.0,851580200,1,662,467
575,30822,3.0,1116285513,0,574,6326
575,26758,4.0,1130592615,1,574,6152
66,3243,1.0,1041613256,0,65,2565
71,1923,4.0,1063748499,1,70,1484
130,2010,2.0,996625848,0,129,1563
228,4370,3.5,1141171137,0,227,3397
668,72718,2.5,1276941152,0,667,8192
310,5147,2.5,1137888054,0,309,3956
303,905,3.0,976136102,0,302,720
46,2762,5.0,954566942,1,45,2197
668,4406,4.0,1025857991,1,667,3423
612,2011,4.0,940518630,1,611,1564
607,1580,3.0,974711126,0,606,1252
296,1193,4.0,1085798172,1,295,949
122,1805,5.0,1024805627,1,121,1405
668,48035,3.0,1241812244,0,667,7019
651,6638,2.0,1064249707,0,650,4815
524,4034,3.0,993243045,0,523,3160
451,26903,4.0,1250160773,1,450,6171
62,5,3.5,1268793285,0,61,4
510,3608,3.5,1217319136,0,509,2836
659,87306,3.0,1394644685,0,658,8856
17,33136,4.0,1235222144,1,16,6495
621,57669,2.5,1289749736,0,620,7492
194,74154,3.5,1364052728,0,193,8262
227,2858,5.0,971137898,1,226,2269
137,27837,3.5,1230916438,0,136,6297
228,3247,3.0,1141170422,0,227,2569
584,2764,4.0,944923391,1,583,2199
438,6,4.0,1224530661,1,437,5
261,1209,4.0,1138113741,1,260,963
66,4649,4.0,1041612364,1,65,3607
182,175,2.0,1102377836,0,181,150
601,2009,5.0,938947688,1,600,1562
14,1,4.0,851766286,1,13,0
315,5603,5.0,1084223685,1,314,4222
458,102445,4.0,1375817025,1,457,9485
354,592,4.0,965327247,1,353,519
139,8464,4.0,1095886951,1,138,5585
577,3785,4.0,1031892771,1,576,2971
583,2722,4.0,978507246,1,582,2165
315,1206,4.5,1075409112,1,314,960
69,95,3.0,1121284902,0,68,87
228,27450,2.0,1233251733,0,227,6228
410,356,3.0,1146168003,0,409,313
179,2657,3.5,1077162896,0,178,2110
567,4010,3.0,1129536148,0,566,3138
575,7153,4.5,1075037874,1,574,5148
403,74228,4.0,1290723195,1,402,8264
224,45447,4.0,1390065524,1,223,6901
285,86,4.0,974036582,1,284,79
444,575,4.0,833534435,1,443,508
275,6411,4.0,1136713678,1,274,4671
224,2948,4.5,1390064655,1,223,2343
665,58806,2.0,1231679062,0,664,7549
413,103075,3.0,1384329747,0,412,9510
32,736,4.0,903225748,1,31,616
63,4246,2.0,1299504931,0,62,3309
461,86332,4.0,1324633031,1,460,8796
601,1545,4.0,938944068,1,600,1236
62,4878,3.0,1267564140,0,61,3772
458,95761,3.0,1350731569,0,457,9235
62,3578,5.0,1267565003,1,61,2818
458,8972,3.5,1123855910,0,457,5816
410,3754,2.0,1138481250,0,409,2947
220,595,3.5,1111994079,0,219,522
661,100,4.0,866410996,1,660,90
213,33166,4.5,1129880842,1,212,6502
575,7480,3.5,1084378341,0,574,5320
104,474,4.0,836834846,1,103,417
510,1298,3.0,1217319118,0,509,1049
205,253,1.0,839438518,0,204,220
668,3969,2.5,1202801627,0,667,3103
268,4306,3.5,1227219327,0,267,3352
668,6942,2.0,1103108379,0,667,4986
66,892,3.0,961687311,0,65,709
505,2028,5.0,965682471,1,504,1581
354,4284,3.0,1017759155,0,353,3335
164,53519,4.5,1440964097,1,163,7281
575,31921,3.5,1263329865,0,574,6405
193,1214,4.0,944901439,1,192,968
422,6867,3.5,1071611871,0,421,4946
22,3897,3.0,1111576196,0,21,3051
107,1885,4.0,958160587,1,106,1454
146,2664,4.0,944926985,1,145,2115
